54,tt0119116,4
54,tt0118556,2
54,tt0119567,3
54,tt0118880,3
54,tt0120179,1
54,tt0118688,3
54,tt0119282,4
54,tt0119738,2
54,tt0119094,4
54,tt0119654,4
54,tt0118884,4
54,tt0082198,4
54,tt0119081,3
54,tt0120177,3
54,tt0119361,3
54,tt0118883,3
54,tt0118966,1
54,tt0119675,4
54,tt0118571,4
54,tt0099810,3
54,tt0119360,2
54,tt0119874,4
54,tt0119488,5
54,tt0119468,4
54,tt0119174,4
54,tt0119123,2
54,tt0120399,2
54,tt0120402,3
54,tt0118842,3
54,tt0119164,4
54,tt0119280,4
54,tt0119177,3
54,tt0119210,3
54,tt0083131,3
54,tt0090329,4
54,tt0120201,4
54,tt0120148,3
54,tt0120520,2
54,tt0118583,3
54,tt0118632,2
54,tt0118954,4
54,tt0119137,2
54,tt0120082,2
54,tt0120255,2
54,tt0120347,4
54,tt0119396,4
54,tt0118715,3
54,tt0120696,3
54,tt0119099,4
54,tt0120888,2
54,tt0120184,3
54,tt0119822,1
54,tt0120744,4
54,tt0120890,3
54,tt0120738,4
54,tt0119196,2
54,tt0120906,2
54,tt0118755,3
54,tt0120647,5
54,tt0120800,3
54,tt0118798,4
54,tt0119313,1
54,tt0120787,4
54,tt0120828,3
54,tt0120902,4
54,tt0118998,3
54,tt0120780,3
54,tt0120591,4
54,tt0122718,3
54,tt0129387,4
54,tt0055614,3
54,tt0061811,3
54,tt0064665,5
54,tt0067116,3
54,tt0075148,5
54,tt0079417,5
54,tt0081283,3
54,tt0082158,1
54,tt0089755,2
54,tt0065063,4
54,tt0091369,3
54,tt0088847,3
54,tt0093629,2
54,tt0080761,3
54,tt0082418,2
54,tt0077651,3
54,tt0082495,3
54,tt0085636,3
54,tt0094862,4
54,tt0084516,4
54,tt0091778,3
54,tt0095889,2
54,tt0070047,5
54,tt0097733,4
54,tt0104714,3
54,tt0087363,4
54,tt0089218,4
54,tt0120746,4
54,tt0070723,3
54,tt0096874,4
54,tt0099088,4
54,tt0069113,4
54,tt0054594,4
54,tt0087182,1
54,tt0134619,2
54,tt0120815,5
54,tt0078869,2
54,tt0104437,3
54,tt0097523,4
54,tt0056095,4
54,tt0120768,3
54,tt0098213,3
54,tt0059113,3
54,tt0106273,5
54,tt0096734,3
54,tt0081353,2
54,tt0102803,4
54,tt0088161,4
54,tt0084827,3
54,tt0102250,3
54,tt0079367,3
54,tt0083798,4
54,tt0087469,4
54,tt0085407,4
54,tt0091499,2
54,tt0101272,4
54,tt0120832,3
54,tt0061184,4
54,tt0092513,4
54,tt0090305,3
54,tt0089469,3
54,tt0088128,4
54,tt0091223,3
54,tt0093220,2
54,tt0118661,1
54,tt0063522,5
54,tt0088323,4
54,tt0080391,4
54,tt0120901,3
54,tt0095709,2
54,tt0094721,4
54,tt0096446,3
54,tt0094226,4
54,tt0092699,2
54,tt0096463,4
54,tt0098258,3
54,tt0104412,3
54,tt0105629,3
54,tt0084938,3
54,tt0086973,3
54,tt0096073,3
54,tt0098625,4
54,tt0122690,3
54,tt0146336,2
54,tt0084787,5
54,tt0099487,3
54,tt0063462,4
54,tt0082517,3
54,tt0086837,3
54,tt0120789,4
54,tt0118799,3
54,tt0127536,4
54,tt0089941,3
54,tt0073747,4
54,tt0085244,4
54,tt0120660,3
54,tt0120623,4
54,tt0074751,4
54,tt0089017,3
54,tt0089155,3
54,tt0091159,3
54,tt0090264,3
54,tt0087928,3
54,tt0089822,2
54,tt0095882,1
54,tt0098105,2
54,tt0119304,2
54,tt0147004,2
54,tt0120324,5
54,tt0120844,4
54,tt0138097,2
54,tt0089961,3
54,tt0089767,4
54,tt0089370,3
54,tt0088011,4
54,tt0088933,4
54,tt0094890,3
54,tt0079817,4
54,tt0084602,4
54,tt0089927,2
54,tt0100507,2
54,tt0088930,3
54,tt0090685,3
54,tt0091024,4
54,tt0087538,5
54,tt0091326,4
54,tt0097647,3
54,tt0128853,3
54,tt0120863,3
54,tt0133751,4
54,tt0118564,1
54,tt0093072,2
54,tt0091225,2
54,tt0091064,5
54,tt0091875,4
54,tt0090660,2
54,tt0091877,4
54,tt0091605,4
54,tt0091306,2
54,tt0091738,4
54,tt0090555,4
54,tt0092493,3
54,tt0090567,3
54,tt0092086,3
54,tt0124298,3
54,tt0132477,3
54,tt0098084,3
54,tt0084412,3
54,tt0065377,4
54,tt0071110,3
54,tt0075648,3
54,tt0072308,5
54,tt0079550,3
54,tt0070909,4
54,tt0074812,4
54,tt0063442,4
54,tt0078856,2
54,tt0094964,3
54,tt0139668,3
54,tt0131369,3
54,tt0120757,1
54,tt0133093,5
54,tt0151738,3
54,tt0126886,3
54,tt0137494,3
54,tt0099422,3
54,tt0120616,4
54,tt0120915,3
54,tt0078346,5
54,tt0081573,5
54,tt0086393,1
54,tt0094074,4
54,tt0084156,4
54,tt0084745,4
54,tt0125439,4
54,tt0145660,4
54,tt0144214,2
54,tt0142342,2
54,tt0099052,4
54,tt0120891,2
54,tt0163651,2
54,tt0137363,4
54,tt0097428,3
54,tt0157503,3
54,tt0171363,3
54,tt0149261,3
54,tt0132347,3
54,tt0163187,2
54,tt0054331,4
54,tt0091129,3
54,tt0091419,3
54,tt0167404,5
54,tt0155267,3
54,tt0131325,3
54,tt0077663,5
54,tt0088889,4
54,tt0080339,5
54,tt0083530,3
54,tt0089670,2
54,tt0085995,4
54,tt0094737,4
54,tt0096244,2
54,tt0107798,4
54,tt0085334,5
54,tt0073802,4
54,tt0120657,3
54,tt0145531,3
54,tt0081454,3
54,tt0088146,3
54,tt0063823,4
54,tt0169547,5
54,tt0058182,4
54,tt0068473,5
54,tt0082348,4
54,tt0073812,4
54,tt0150377,4
54,tt0134618,2
54,tt0120188,5
54,tt0171804,3
54,tt0086200,4
54,tt0100802,4
54,tt0082089,4
54,tt0091042,4
54,tt0061747,3
54,tt0085549,4
54,tt0061578,4
54,tt0059260,5
54,tt0058150,5
54,tt0057076,4
54,tt0055928,4
54,tt0080453,2
54,tt0058461,3
54,tt0081633,4
54,tt0093870,4
54,tt0096438,5
54,tt0082398,3
54,tt0097742,4
54,tt0070328,4
54,tt0059800,4
54,tt0120601,4
54,tt0145681,4
54,tt0140352,5
54,tt0083767,4
54,tt0092796,3
54,tt0082817,4
54,tt0094012,3
54,tt0065988,5
54,tt0086465,4
54,tt0079540,3
54,tt0087700,2
54,tt0120655,3
54,tt0084855,4
54,tt0093565,3
54,tt0068762,3
54,tt0143145,3
54,tt0096061,3
54,tt0087781,4
54,tt0093010,4
54,tt0089360,4
54,tt0101393,3
54,tt0101889,2
54,tt0146675,3
54,tt0120363,5
54,tt0158371,1
54,tt0120689,4
54,tt0124315,2
54,tt0067328,3
54,tt0125664,3
54,tt0177789,4
54,tt0134119,3
54,tt0174856,4
54,tt0070903,4
54,tt0095897,3
54,tt0070511,2
54,tt0097162,4
54,tt0077269,3
54,tt0086859,3
54,tt0083929,3
54,tt0100318,4
54,tt0076095,4
54,tt0105417,4
54,tt0088683,3
54,tt0105793,4
54,tt0104694,4
54,tt0105112,3
54,tt0103893,3
54,tt0105414,3
54,tt0163978,3
54,tt0062376,4
54,tt0190138,2
54,tt0087265,3
54,tt0183523,4
54,tt0094812,5
54,tt0072890,4
54,tt0069704,4
54,tt0072251,5
54,tt0102138,5
54,tt0098645,3
54,tt0093148,3
54,tt0088760,3
54,tt0081400,3
54,tt0078718,4
54,tt0077975,4
54,tt0100758,2
54,tt0077530,3
54,tt0093105,4
54,tt0107050,3
54,tt0061735,4
54,tt0053946,5
54,tt0075860,5
54,tt0089457,4
54,tt0146882,2
54,tt0102057,2
54,tt0089643,3
54,tt0074958,3
54,tt0093640,4
54,tt0063374,4
54,tt0075029,4
54,tt0082031,4
54,tt0098067,5
54,tt0093773,5
54,tt0082934,3
54,tt0171433,3
54,tt0074860,4
54,tt0080487,4
54,tt0172495,4
54,tt0085970,4
54,tt0089791,3
54,tt0120755,4
54,tt0064757,3
54,tt0058576,4
54,tt0076752,3
54,tt0079574,2
54,tt0080365,3
54,tt0054953,3
54,tt0071230,5
54,tt0059578,3
54,tt0086979,3
54,tt0089841,4
54,tt0099582,3
54,tt0100403,4
54,tt0093894,3
54,tt0088172,4
54,tt0094631,4
54,tt0079501,3
54,tt0089530,3
54,tt0092563,3
54,tt0087262,3
54,tt0094612,3
54,tt0102951,4
54,tt0077362,4
54,tt0093605,4
54,tt0070509,5
54,tt0070666,3
54,tt0090728,4
54,tt0120630,4
54,tt0076257,4
54,tt0089118,4
54,tt0072288,4
54,tt0071569,4
54,tt0219854,4
54,tt0120903,4
54,tt0068555,4
54,tt0164052,3
54,tt0186566,4
54,tt0065938,4
54,tt0209958,3
54,tt0095705,5
54,tt0102510,4
54,tt0088206,2
54,tt0198386,2
54,tt0181875,3
54,tt0060397,4
54,tt0088024,3
54,tt0208874,5
54,tt0054387,5
54,tt0160127,3
54,tt0066995,3
54,tt0093748,5
54,tt0093428,4
54,tt0094291,4
54,tt0096219,3
54,tt0066026,4
55,tt0112573,4
55,tt0114682,2
55,tt0076759,5
55,tt0106977,4
55,tt0107290,4
55,tt0068646,5
55,tt0029843,4
55,tt0043265,4
55,tt0080684,5
55,tt0093779,3
55,tt0082971,5
55,tt0090605,4
55,tt0071562,5
55,tt0088247,4
55,tt0052618,5
55,tt0084726,4
55,tt0073195,5
55,tt0120338,5
55,tt0129387,3
55,tt0036868,3
55,tt0075148,5
55,tt0120815,5
55,tt0094226,3
55,tt0063442,4
55,tt0085995,4
55,tt0061578,4
55,tt0058150,5
55,tt0057076,4
55,tt0058461,4
55,tt0056197,4
56,tt0112346,3
56,tt0112641,3
56,tt0113627,4
56,tt0112818,3
56,tt0112697,3
56,tt0114681,3
56,tt0114369,4
56,tt0114814,5
56,tt0113118,4
56,tt0112573,5
56,tt0116324,5
56,tt0112740,2
56,tt0112857,3
56,tt0113690,2
56,tt0113749,3
56,tt0113986,2
56,tt0112471,3
56,tt0109445,4
56,tt0110057,5
56,tt0110322,4
56,tt0110413,3
56,tt0110912,5
56,tt0111161,5
56,tt0114594,2
56,tt0109830,4
56,tt0111686,3
56,tt0110478,1
56,tt0111503,3
56,tt0106677,4
56,tt0106977,2
56,tt0107616,2
56,tt0107653,3
56,tt0108052,3
56,tt0108065,4
56,tt0108399,5
56,tt0102926,5
56,tt0116282,4
56,tt0117381,4
56,tt0115956,2
56,tt0117060,4
56,tt0112817,2
56,tt0115963,4
56,tt0117951,4
56,tt0116365,3
56,tt0034583,5
56,tt0117039,3
56,tt0095016,5
56,tt0117509,5
56,tt0117802,5
56,tt0117665,3
56,tt0105236,5
56,tt0091763,4
56,tt0104036,4
56,tt0104348,5
56,tt0096754,3
56,tt0099703,4
56,tt0080684,5
56,tt0090605,3
56,tt0078788,5
56,tt0086190,3
56,tt0099685,5
56,tt0093058,4
56,tt0087843,4
56,tt0050976,5
56,tt0088247,4
56,tt0097441,4
56,tt0100150,3
56,tt0050212,4
56,tt0077416,5
56,tt0107048,3
56,tt0105695,5
56,tt0084503,4
56,tt0087553,3
56,tt0103874,3
56,tt0103919,3
56,tt0116695,5
56,tt0116477,4
56,tt0118972,1
56,tt0115744,4
56,tt0119361,3
56,tt0119488,4
56,tt0119174,3
56,tt0118842,4
56,tt0119164,3
56,tt0118971,4
56,tt0118749,3
56,tt0090329,4
56,tt0120201,3
56,tt0119217,5
56,tt0119822,2
56,tt0120780,3
56,tt0129387,5
56,tt0045793,5
56,tt0120815,3
56,tt0120611,3
56,tt0084787,4
56,tt0105151,3
56,tt0099487,3
56,tt0120789,3
56,tt0120157,4
56,tt0100740,4
56,tt0120586,4
56,tt0120623,3
56,tt0138097,4
56,tt0089767,4
56,tt0120863,2
56,tt0092086,3
56,tt0151804,4
56,tt0158983,4
56,tt0185937,4
56,tt0167404,5
56,tt0169547,3
56,tt0140397,2
56,tt0120188,3
56,tt0165854,5
56,tt0082089,4
56,tt0094008,2
56,tt0137523,1
56,tt0120601,3
56,tt0140352,3
56,tt0093010,3
56,tt0089360,4
56,tt0099077,2
56,tt0120689,4
56,tt0124315,4
56,tt0175880,4
56,tt0125664,3
56,tt0134119,3
56,tt0196857,3
56,tt0172493,3
56,tt0097162,3
56,tt0105415,3
56,tt0163978,3
56,tt0181984,2
56,tt0184858,1
56,tt0181151,2
56,tt0142688,4
56,tt0101698,4
56,tt0195685,4
56,tt0102175,4
56,tt0093105,3
56,tt0165929,3
56,tt0146882,3
56,tt0093640,4
56,tt0165643,3
56,tt0144084,5
56,tt0172495,4
56,tt0215129,3
56,tt0120755,4
56,tt0089841,3
56,tt0092563,5
56,tt0187078,1
56,tt0187393,3
56,tt0120903,2
56,tt0186566,3
56,tt0181875,4
56,tt0168629,3
56,tt0210945,4
56,tt0212338,3
56,tt0146984,2
56,tt0217869,4
56,tt0190332,5
56,tt0208092,2
56,tt0219699,4
56,tt0181865,3
56,tt0084434,5
56,tt0090670,5
56,tt0102388,2
56,tt0212985,3
56,tt0231775,3
56,tt0209144,3
56,tt0125022,3
56,tt0164334,3
56,tt0221027,2
56,tt0266915,3
56,tt0252866,2
56,tt0230600,2
56,tt0261392,4
56,tt0066026,5
57,tt0112792,3.5
57,tt0109439,3.5
57,tt0107290,5
57,tt0107977,3
57,tt0099348,5
57,tt0117500,4
57,tt0032138,4.5
57,tt0092099,4
57,tt0050212,4
57,tt0061512,4.5
57,tt0064115,5
57,tt0104691,5
57,tt0118655,2.5
57,tt0089218,4.5
57,tt0120586,4.5
57,tt0151804,4.5
57,tt0187393,3.5
57,tt0120903,3
57,tt0162222,4
57,tt0190590,4
57,tt0126029,4.5
57,tt0167261,3.5
57,tt0311113,5
57,tt0332452,4
58,tt0114709,5
58,tt0113277,4.5
58,tt0112346,4.5
58,tt0112641,4
58,tt0113161,5
58,tt0114746,5
58,tt0112431,5
58,tt0112818,4
58,tt0114681,3.5
58,tt0114369,5
58,tt0114814,5
58,tt0116731,4
58,tt0113972,4
58,tt0112573,5
58,tt0075314,5
58,tt0114287,5
58,tt0112740,4
58,tt0109508,5
58,tt0112851,3
58,tt0112864,5
58,tt0113243,4
58,tt0113481,3.5
58,tt0113957,4
58,tt0114323,4
58,tt0114478,4.5
58,tt0114887,3
58,tt0114898,1
58,tt0112571,1.5
58,tt0109445,4.5
58,tt0112883,4
58,tt0109635,4
58,tt0109642,5
58,tt0109686,4
58,tt0109759,3.5
58,tt0109707,3.5
58,tt0110057,3.5
58,tt0110005,3.5
58,tt0110148,5
58,tt0103994,4
58,tt0110322,4
58,tt0110428,5
58,tt0109836,4
58,tt0110638,3
58,tt0110632,5
58,tt0114069,4
58,tt0110413,3
58,tt0110912,5
58,tt0110932,4
58,tt0114214,2.5
58,tt0111112,3.5
58,tt0111255,3
58,tt0111282,3
58,tt0111070,3.5
58,tt0111161,5
58,tt0114594,3.5
58,tt0108550,4
58,tt0110598,4
58,tt0109348,4.5
58,tt0109444,5
58,tt0109446,4
58,tt0109506,4
58,tt0109830,4.5
58,tt0109831,4.5
58,tt0110167,4.5
58,tt0110475,5
58,tt0105226,5
58,tt0110997,4
58,tt0111257,5
58,tt0111503,4
58,tt0111742,4
58,tt0106452,4
58,tt0106471,3
58,tt0106489,4
58,tt0106519,3.5
58,tt0106582,3
58,tt0106673,5
58,tt0106881,4
58,tt0106918,4
58,tt0106965,4.5
58,tt0106977,5
58,tt0112966,4
58,tt0107206,5
58,tt0107290,4
58,tt0107302,5
58,tt0107362,0.5
58,tt0107614,3.5
58,tt0107818,3.5
58,tt0107822,4
58,tt0111003,5
58,tt0107969,3.5
58,tt0108052,5
58,tt0108071,4
58,tt0108160,5
58,tt0108162,2
58,tt0083658,5
58,tt0108174,3
58,tt0107688,5
58,tt0108333,3.5
58,tt0108358,4.5
58,tt0108399,4
58,tt0099785,1
58,tt0099653,5
58,tt0103064,5
58,tt0099348,4.5
58,tt0102926,5
58,tt0116282,5
58,tt0117381,5
58,tt0116683,4
58,tt0108181,5
58,tt0117500,4
58,tt0117998,4
58,tt0112691,5
58,tt0115571,4
58,tt0057012,5
58,tt0116629,2
58,tt0116778,4.5
58,tt0116213,4
58,tt0116905,5
58,tt0117333,5
58,tt0117913,4
58,tt0117438,4.5
58,tt0117918,4.5
58,tt0068646,5
58,tt0032904,3
58,tt0052357,5
58,tt0047396,5
58,tt0053125,5
58,tt0033870,5
58,tt0031381,5
58,tt0043014,5
58,tt0033467,5
58,tt0062622,5
58,tt0025878,5
58,tt0038650,5
58,tt0031679,5
58,tt0026029,5
58,tt0063350,4
58,tt0043265,4.5
58,tt0115678,5
58,tt0106611,4
58,tt0102798,3
58,tt0095016,5
58,tt0095159,3
58,tt0079470,3
58,tt0084865,5
58,tt0061418,4.5
58,tt0046912,5
58,tt0092890,4
58,tt0105236,5
58,tt0091763,5
58,tt0103772,5
58,tt0101761,4
58,tt0104036,4
58,tt0104348,4
58,tt0084707,4
58,tt0083866,4.5
58,tt0092099,3.5
58,tt0044081,4.5
58,tt0082846,4
58,tt0096754,3
58,tt0082340,3
58,tt0082533,3
58,tt0071853,4
58,tt0108598,5
58,tt0095765,4.5
58,tt0101700,4.5
58,tt0099703,5
58,tt0098724,3
58,tt0073486,4.5
58,tt0078446,2
58,tt0093779,4
58,tt0082971,4
58,tt0088846,4
58,tt0090605,4
58,tt0060196,5
58,tt0050083,4.5
58,tt0066921,5
58,tt0056592,5
58,tt0078788,5
58,tt0041959,5
58,tt0099685,5
58,tt0078748,5
58,tt0089881,4.5
58,tt0054215,5
58,tt0071562,5
58,tt0093058,4
58,tt0086879,4
58,tt0087843,5
58,tt0081398,5
58,tt0075686,5
58,tt0086197,3.5
58,tt0082096,5
58,tt0070735,5
58,tt0050976,4.5
58,tt0085859,4
58,tt0088247,5
58,tt0097441,4
58,tt0079522,5
58,tt0061722,5
58,tt0100263,5
58,tt0050212,4.5
58,tt0071315,5
58,tt0081505,5
58,tt0092005,4.5
58,tt0057115,4.5
58,tt0077416,4
58,tt0082269,5
58,tt0107048,5
58,tt0105695,5
58,tt0056218,5
58,tt0101921,2.5
58,tt0066206,5
58,tt0091203,4
58,tt0061512,5
58,tt0072431,5
58,tt0097493,4
58,tt0088258,4
58,tt0097576,3
58,tt0078841,3.5
58,tt0091867,5
58,tt0087553,5
58,tt0097351,4.5
58,tt0073341,4.5
58,tt0064115,5
58,tt0103644,4.5
58,tt0082010,5
58,tt0071233,5
58,tt0056869,5
58,tt0103874,4.5
58,tt0103919,2
58,tt0101540,5
58,tt0055824,5
58,tt0074285,5
58,tt0087800,3
58,tt0075005,5
58,tt0115751,4
58,tt0117631,4
58,tt0117666,5
58,tt0099423,4
58,tt0096487,3
58,tt0073195,5
58,tt0116996,3.5
58,tt0116695,4
58,tt0093822,4
58,tt0105435,3.5
58,tt0117571,2.5
58,tt0104691,4
58,tt0106387,4
58,tt0118111,3.5
58,tt0118548,4.5
58,tt0120053,3.5
58,tt0120152,4
58,tt0119528,4
58,tt0118655,4
58,tt0118771,4
58,tt0119116,5
58,tt0119567,4
58,tt0118880,4
58,tt0119094,4
58,tt0119654,4
58,tt0119173,4.5
58,tt0118883,5
58,tt0119675,5
58,tt0118571,4.5
58,tt0099810,4
58,tt0119051,3
58,tt0119488,5
58,tt0119174,3.5
58,tt0119349,4.5
58,tt0118842,4
58,tt0119164,4.5
58,tt0118971,4
58,tt0119177,4.5
58,tt0090329,5
58,tt0107282,3.5
58,tt0120382,3.5
58,tt0119395,3
58,tt0118607,4
58,tt0119217,5
58,tt0119668,3.5
58,tt0120338,4
58,tt0119396,4.5
58,tt0120885,3.5
58,tt0118929,4
58,tt0120184,3
58,tt0119822,5
58,tt0120176,4
58,tt0120685,2.5
58,tt0118798,2.5
58,tt0120669,3
58,tt0120828,3
58,tt0120902,3.5
58,tt0120591,2
58,tt0138704,4.5
58,tt0129387,4.5
58,tt0047296,5
58,tt0067116,5
58,tt0075148,5
58,tt0081283,4
58,tt0082158,4
58,tt0086425,4
58,tt0089755,4
58,tt0093389,4.5
58,tt0095953,4
58,tt0097239,4.5
58,tt0087995,4
58,tt0088847,1
58,tt0084516,4
58,tt0070047,5
58,tt0093409,3.5
58,tt0087363,3
58,tt0070723,3
58,tt0047478,5
58,tt0094947,4
58,tt0087182,4
58,tt0099674,4
58,tt0120815,5
58,tt0104437,3
58,tt0097523,3
58,tt0089853,4.5
58,tt0090756,5
58,tt0086336,4
58,tt0102250,4
58,tt0077869,5
58,tt0085407,5
58,tt0107665,4
58,tt0087050,1
58,tt0084649,4
58,tt0080801,4
58,tt0063522,5
58,tt0088323,4
58,tt0094721,4.5
58,tt0040746,5
58,tt0068611,4
58,tt0051207,4
58,tt0048750,5
58,tt0044079,5
58,tt0096446,3.5
58,tt0094226,3
58,tt0037017,4
58,tt0092699,5
58,tt0096463,4.5
58,tt0098258,3.5
58,tt0104257,4
58,tt0122690,4
58,tt0084787,5
58,tt0105151,5
58,tt0099487,4.5
58,tt0104952,4
58,tt0080678,4
58,tt0120789,3.5
58,tt0120586,4
58,tt0119643,5
58,tt0089941,4
58,tt0073747,4
58,tt0091538,4
58,tt0085244,4
58,tt0024216,5
58,tt0089017,4.5
58,tt0120595,4
58,tt0120324,4
58,tt0138097,4.5
58,tt0088011,3.5
58,tt0088933,4.5
58,tt0087538,4
58,tt0091326,2
58,tt0091064,5
58,tt0072271,4
58,tt0091306,3
58,tt0091738,4
58,tt0090555,4
58,tt0090863,3.5
58,tt0120784,4
58,tt0132477,3.5
58,tt0085333,4
58,tt0070909,4
58,tt0120735,5
58,tt0057129,4
58,tt0094964,5
58,tt0133093,5
58,tt0099422,3.5
58,tt0120616,4
58,tt0078346,4.5
58,tt0021814,5
58,tt0021884,5
58,tt0049366,5
58,tt0125439,5
58,tt0139809,4
58,tt0145660,4.5
58,tt0120802,4.5
58,tt0130827,5
58,tt0099052,4
58,tt0120891,1
58,tt0162677,3
58,tt0137363,4
58,tt0185937,4
58,tt0120663,4
58,tt0087332,4
58,tt0049406,4
58,tt0056193,4
58,tt0072684,5
58,tt0088939,4
58,tt0091419,3.5
58,tt0129167,4.5
58,tt0167404,5
58,tt0131325,4
58,tt0057449,3
58,tt0080339,4
58,tt0094737,4.5
58,tt0107798,3.5
58,tt0085334,3.5
58,tt0073802,5
58,tt0145531,4
58,tt0169547,4.5
58,tt0068473,5
58,tt0082348,4
58,tt0120188,3
58,tt0095652,5
58,tt0079714,4
58,tt0171804,4.5
58,tt0165854,4
58,tt0100802,5
58,tt0082089,5
58,tt0061578,4.5
58,tt0058461,4
58,tt0119256,5
58,tt0137523,5
58,tt0081633,3.5
58,tt0097123,5
58,tt0163988,4
58,tt0099710,3
58,tt0093870,4
58,tt0096438,5
58,tt0120601,4.5
58,tt0145681,2
58,tt0140352,4
58,tt0089885,5
58,tt0097240,4
58,tt0065988,5
58,tt0120655,3
58,tt0093565,5
58,tt0162661,4
58,tt0087781,4.5
58,tt0105265,4.5
58,tt0093010,5
58,tt0095631,5
58,tt0099077,4
58,tt0101393,3.5
58,tt0101889,3.5
58,tt0146675,2
58,tt0120363,4.5
58,tt0120689,5
58,tt0175880,4
58,tt0064276,4.5
58,tt0146838,3
58,tt0177789,4.5
58,tt0134119,4
58,tt0097162,5
58,tt0077269,4
58,tt0105417,3
58,tt0104389,5
58,tt0105323,5
58,tt0105793,4.5
58,tt0108525,5
58,tt0104694,4.5
58,tt0105112,4
58,tt0103855,4
58,tt0104454,4.5
58,tt0105812,3
58,tt0104815,4
58,tt0185014,4.5
58,tt0165798,3
58,tt0091217,4.5
58,tt0094812,4
58,tt0069704,4.5
58,tt0102138,4
58,tt0195685,4
58,tt0103074,4
58,tt0097216,4
58,tt0036775,5
58,tt0100758,1.5
58,tt0093105,3
58,tt0054997,5
58,tt0075860,5
58,tt0099871,5
58,tt0146882,4
58,tt0102057,1
58,tt0100157,5
58,tt0074958,4.5
58,tt0093640,4
58,tt0186151,3
58,tt0160797,3
58,tt0093773,3
58,tt0191754,2
58,tt0144084,3.5
58,tt0171433,4
58,tt0056687,3
58,tt0085701,4
58,tt0080487,4.5
58,tt0141926,3
58,tt0189584,5
58,tt0093185,4
58,tt0184894,3
58,tt0074486,5
58,tt0086979,5
58,tt0099582,3
58,tt0088172,4
58,tt0079501,4.5
58,tt0089530,3
58,tt0092563,5
58,tt0087262,4
58,tt0090728,3
58,tt0120630,4.5
58,tt0183505,1
58,tt0187393,3
58,tt0177971,4
58,tt0089118,4
58,tt0087175,4
58,tt0120903,3
58,tt0161081,4
58,tt0105813,2
58,tt0209958,5
58,tt0171580,4
58,tt0218839,5
58,tt0093177,4
58,tt0024184,5
58,tt0208874,4
58,tt0216216,4
58,tt0217869,4.5
58,tt0190332,5
58,tt0093748,3.5
58,tt0094291,4.5
58,tt0096969,3.5
58,tt0208092,5
58,tt0241303,4.5
58,tt0120917,3
58,tt0207201,4
58,tt0181536,4
58,tt0162222,2
58,tt0212346,3
58,tt0190590,5
58,tt0219653,4
58,tt0181865,4
58,tt0093223,4
58,tt0102388,4
58,tt0092618,4
58,tt0092641,5
58,tt0092644,2
58,tt0086960,2
58,tt0092654,5
58,tt0093437,3
58,tt0212985,4
58,tt0215750,4.5
58,tt0209144,5
58,tt0243155,4
58,tt0086250,4
58,tt0209163,3
58,tt0183790,2
58,tt0225071,4
58,tt0203009,3.5
58,tt0213149,2
58,tt0100395,5
58,tt0101587,3
58,tt0095647,3
58,tt0054047,5
58,tt0094142,4
58,tt0059885,5
58,tt0065528,5
58,tt0084805,5
58,tt0212720,3.5
58,tt0091886,4
58,tt0091983,5
58,tt0065777,4
58,tt0093227,1
58,tt0089716,4
58,tt0074991,2
58,tt0250494,4.5
58,tt0094761,4
58,tt0094933,5
58,tt0096256,5
58,tt0096928,2.5
58,tt0097967,2
58,tt0098068,3
58,tt0163025,4.5
58,tt0098320,4
58,tt0094035,5
58,tt0087089,3
58,tt0230600,4.5
58,tt0261392,3.5
58,tt0263488,1
58,tt0070917,3
58,tt0139654,3
58,tt0067588,5
58,tt0108473,3
58,tt0086312,4
58,tt0079766,5
58,tt0080516,4
58,tt0080549,4
58,tt0082226,5
58,tt0166924,4.5
58,tt0066999,5
58,tt0102555,3
58,tt0120681,5
58,tt0266987,4
58,tt0080661,5
58,tt0081568,3
58,tt0259711,4.5
58,tt0120737,5
58,tt0265086,5
58,tt0109417,4
58,tt0085271,4
58,tt0066026,5
58,tt0258000,4
58,tt0259446,3.5
58,tt0145487,4
58,tt0276751,3
58,tt0278504,4
58,tt0258463,5
58,tt0181689,4.5
58,tt0257044,4
58,tt0295178,4
58,tt0272338,3.5
58,tt0298130,4.5
58,tt0268126,4.5
58,tt0167261,5
58,tt0217505,4.5
58,tt0286499,5
58,tt0309698,4.5
58,tt0234215,5
58,tt0315327,3.5
58,tt0289043,4
58,tt0181852,4.5
58,tt0325980,4.5
58,tt0329575,4.5
58,tt0335266,4
58,tt0085959,4
58,tt0332379,4
58,tt0327056,5
58,tt0266697,5
58,tt0242653,4.5
58,tt0299977,5
58,tt0325710,5
58,tt0319061,4
58,tt0167260,5
58,tt0338013,4.5
58,tt0378194,5
58,tt0390521,4.5
58,tt0361596,4.5
58,tt0316654,4
58,tt0343818,3.5
58,tt0372183,5
58,tt0333766,4.5
58,tt0369339,4
58,tt0375063,4.5
58,tt0405159,5
58,tt0401792,4.5
58,tt0372784,5
59,tt0114709,4.5
59,tt0114814,4
59,tt0111161,4.5
59,tt0114694,2
59,tt0110598,4.5
59,tt0109813,1
59,tt0109830,4
59,tt0110074,3.5
59,tt0112572,1
59,tt0068646,4.5
59,tt0104036,3
59,tt0095765,4.5
59,tt0075686,4
59,tt0097441,4
59,tt0107048,3.5
59,tt0072431,4
59,tt0097351,4
59,tt0104691,3
59,tt0120885,3
59,tt0087363,1.5
59,tt0088161,4
